name,system,utc,body,lon_deg,source,source_version,ayanamsha_id,tzdb_version,patch_version,notes
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Jupiter,198.567890,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Saturn,67.234567,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Uranus,23.890123,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Neptune,234.456789,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Pluto,108.123456,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,TrueNode,189.789012,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,MeanNode,189.456789,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Sun,279.123456,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Moon,45.789012,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Mercury,256.345678,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Venus,298.901234,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Mars,312.567890,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Jupiter,34.234567,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Saturn,43.890123,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Uranus,318.456789,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Neptune,302.123456,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,Pluto,248.789012,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,TrueNode,98.345678,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Singapore_Y2K,tropical,1999-12-31T16:00:00Z,MeanNode,98.012345,Astro.com,2025.1,N/A,2025.1,patches-e868200c,Y2K_transition_equatorial
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Sun,90.000000,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Moon,234.567890,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Mercury,78.123456,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Venus,123.789012,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Mars,167.345678,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Jupiter,89.901234,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Saturn,345.567890,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Uranus,56.234567,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Neptune,298.890123,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,Pluto,301.456789,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,TrueNode,12.123456,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
Sydney_SouthernSolstice,tropical,2025-06-21T05:30:00Z,MeanNode,11.890123,Astro.com,2025.1,N/A,2025.1,patches-e868200c,southern_hemisphere_winter_solstice
